step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005474534087474948,0.018958033169559237,-0.0882743528048729,0.026878934039413577,0.05637005204366296,0.9894642233848572,0.9265685677528381,0.11000000000000001,0.35000000000000003,0.019732651751172052,0.0,7.269051226981459,-0.0882743528048729,inf,-0.09898161985153466,False,False
1,0.20000000000000015,0.0005364333786138895,0.01842998023495792,-0.07767977713752491,0.10357296517054372,0.2146598305703095,0.9683516025543213,0.8536424040794373,0.22000000000000003,0.7000000000000001,0.01842998023495792,0.0005364333786138895,7.2685147936028445,-0.07767977713752491,inf,-0.08059252937576745,False,False
2,0.3000000000000002,0.015482075534732917,0.017443632700839772,-0.04664251744097248,0.2029423103040478,0.3082242265015209,0.8906784653663635,-0.3412916660308838,0.33000000000000007,0.35000000000000003,0.017443632700839772,0.015482075534732916,7.253569151446726,-0.04664251744097248,inf,-0.027503341527596287,False,False
3,0.4000000000000003,0.04139430120683019,0.016365597254133418,-0.020650609843825978,0.3119314137220662,0.2464536572520834,0.8381423354148865,0.3383829891681671,0.44000000000000006,0.4229787364602089,0.016365597254133418,0.04139430120683019,7.227656925774628,-0.020650609843825978,inf,0.03428261369075155,False,False
4,0.5000000000000003,0.07951938443359302,0.01585525421090381,0.006789728516433255,0.4369909497408169,0.3038899408039643,0.7660244703292847,0.44405630230903625,0.55,0.5550703778862953,0.01585525421090381,0.07951938443359302,7.189531842547866,0.006789728516433255,inf,0.0987522118551489,False,False
5,0.6000000000000004,0.12916225584988708,0.016712103569859346,0.038548314068350284,0.5454602303734957,0.2581320829157733,0.7434965372085571,-0.11044935882091522,0.566636374592781,0.20507037788629529,0.016712103569859346,0.12916225584988708,7.139888971131572,0.038548314068350284,inf,0.16924756853065326,False,False
6,0.7000000000000005,0.18747097629197407,0.0193942934279092,0.06045698573027415,0.6197909219262354,0.26301347439614836,0.7730457186698914,0.7457399964332581,0.5762398585677146,0.5550703778862953,0.0193942934279092,0.18747097629197407,7.081580250689485,0.06045698573027415,inf,0.21881899423908296,False,False
7,0.8000000000000006,0.24189692190383702,0.023437859826639155,0.09049416489831762,0.5334010430600826,0.26769107993506713,0.8753826022148132,-0.09357760101556778,0.6094993457198143,0.20507037788629529,0.023437859826639155,0.241896921903837,7.027154305077621,0.09049416489831763,inf,0.20809265525160406,False,False
8,0.9000000000000007,0.2987436296752646,0.029084668688308817,0.11216626988239403,0.547508868034419,0.2857718989381001,0.7444937229156494,0.7538841366767883,0.566960459947586,0.5550703778862953,0.029084668688308817,0.2987436296752646,6.970307597306194,0.11216626988239403,inf,0.2236397944552849,False,False
9,1.0000000000000007,0.3484306338042009,0.03611511676905243,0.1488916658181481,0.42408543270215715,0.5133566091816995,0.8418012261390686,-0.11411137878894806,0.5985853984951973,0.20507037788629529,0.03611511676905243,0.3484306338042009,6.920620593177258,0.1488916658181481,inf,0.1972615568671962,False,False
10,1.1000000000000008,0.3891170913766578,0.04376691043493852,0.19343905871704123,0.46906264263629494,0.4025915399974042,0.7049634456634521,0.4377647340297699,0.554113119840622,0.5472059175372124,0.04376691043493852,0.3891170913766578,6.879934135604801,0.19343905871704123,inf,0.1491267212225665,False,False
11,1.2000000000000008,0.44011759085208785,0.05458998709464566,0.22615462924503704,0.5755251788688298,0.23886701344152672,0.8380652666091919,-0.327518492937088,0.5973712116479875,0.19720591753721234,0.05458998709464566,0.44011759085208785,6.828933636129371,0.22615462924503704,inf,0.2239982541174688,False,False
12,1.300000000000001,0.4988339574859077,0.06879299685904598,0.2472000666264443,0.5769930528059553,0.3060928425223722,0.7948145270347595,0.7592790126800537,0.5833147212862968,0.5472059175372124,0.06879299685904598,0.4988339574859077,6.770217269495551,0.2472000666264443,inf,0.27730841234543346,False,False
13,1.400000000000001,0.5451033463920864,0.08454618266332925,0.29549658630221065,0.4142880034417188,0.5709987566490219,0.8614482283592224,-0.09785346686840057,0.6049706742167473,0.19720591753721234,0.08454618266332925,0.5451033463920864,6.723947880589372,0.29549658630221065,inf,0.22825682765627733,False,False
14,1.500000000000001,0.5871137767647783,0.09914510627034799,0.34660259566107193,0.4944803824242127,0.3055230035659693,0.7641906142234802,0.2232358753681183,0.5733619496226311,0.27904484421014786,0.09914510627034799,0.5871137767647783,6.68193745021668,0.346602595661072,inf,0.2035638121966763,False,False
15,1.6000000000000012,0.6383941431577612,0.11851132119723043,0.3706315503582086,0.587029440418841,0.2545017820517898,0.8227689266204834,0.5233590602874756,0.5923999011516572,0.629044844210148,0.11851132119723043,0.6383941431577612,6.630657083823698,0.3706315503582086,inf,0.2667269489352313,False,False
16,1.7000000000000013,0.6939449393680922,0.14195886669569135,0.4036031040300625,0.5320878924557932,0.46232626853845177,0.869801938533783,-0.229279026389122,0.6076856300234794,0.2790448442101479,0.14195886669569135,0.6939449393680922,6.575106287613367,0.4036031040300625,inf,0.3183781016734093,False,False
17,1.8000000000000014,0.7355100780478634,0.16391262156767594,0.46719604916343654,0.4473855119958689,0.6406548720615733,0.897971510887146,0.22330236434936523,0.6168407410383225,0.27912795543670654,0.16391262156767594,0.7355100780478634,6.533541148933596,0.46719604916343654,inf,0.24597289790156765,False,False
18,1.9000000000000015,0.7800700696287478,0.18797911920349417,0.5088982874677107,0.5574619861368063,0.15073170757923587,0.926896333694458,-0.0901903584599495,0.6262413084506988,-0.07087204456329349,0.18797911920349417,0.7800700696287477,6.488981157352711,0.5088982874677107,inf,0.2696698125021285,False,False
19,2.0000000000000013,0.8334135669012236,0.2181263580668189,0.5138208947700038,0.6474646588553306,0.07219857877559424,0.797744631767273,0.8706750869750977,0.5842670053243637,0.27912795543670654,0.2181263580668189,0.8334135669012236,6.435637660080235,0.5138208947700038,inf,0.34924550434015555,False,False
20,2.0999999999999903,0.8829945222469361,0.2494853282025135,0.5354892406550288,0.4866310860891512,0.4059249302197863,0.9264500141143799,0.6662197113037109,0.6260962545871736,0.6291279554367066,0.2494853282025135,0.8829945222469361,6.386056704734522,0.5354892406550288,inf,0.3321946702311865,False,False
21,2.1999999999999793,0.9243565778414579,0.27698633303318304,0.5774099157482211,0.5369035429100024,0.3010980269237443,0.9357032179832458,-0.4081611633300781,0.6291035458445549,0.2791279554367066,0.2713375254740496,0.9607504637096366,6.308300763271822,0.4448583834515471,inf,0.27524762152932203,False,False
22,2.2999999999999683,0.9733466314760412,0.3099813319243994,0.603585470404775,0.633102137000914,0.2649358009370133,0.9083693027496338,0.35303163528442383,0.620220023393631,0.4412895441055298,0.29756838122221085,1.0136715135260363,6.255379713455422,0.471033938108101,inf,0.34765148104038546,False,False
23,2.3999999999999573,1.0243089789901743,0.34726845041499815,0.6304198732198233,0.5643138544888333,0.2504483822331929,0.9337750673294067,0.10956013202667236,0.6284768968820572,0.13695016503334045,0.32779303997411263,1.0691148185575214,6.1999364084239375,0.4978683409231493,inf,0.3856168916625584,False,False
