step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.03928138797385309,-0.024688814915117763,0.06696157887664914,-2.6784477226014795e-14,5.376826624687081e-17,0.9932716488838196,0.9015182256698608,0.11000000000000001,0.35000000000000003,0.022696392734933388,0.04046527869529274,5.754484105057802,0.1169199745985919,inf,-0.16206953228821053,False,False
1,0.20000000000000015,0.041969077910478075,-0.02450136341325828,0.07214026278239238,0.056088152370413445,0.0953334029767888,0.9798076152801514,0.8239672183990479,0.22000000000000003,0.7000000000000001,0.022374958278505934,0.04314025442437084,5.751809129328724,0.12209865850433514,inf,-0.11904782490417964,False,False
2,0.3000000000000002,0.052526990764946706,-0.02376791977078555,0.09508151621419812,0.14903928597642957,0.3637820133138814,0.917944610118866,-0.010237529873847961,0.33000000000000007,0.35000000000000003,0.021115192717297757,0.05364836815377212,5.741301015599323,0.14503991193614088,inf,-0.05093413126257492,False,False
3,0.4000000000000003,0.07369986734260323,-0.02150690701691803,0.12547567230290244,0.26775352347619097,0.22562697091051317,0.8288019895553589,-0.07641742378473282,0.44000000000000006,0.0,0.01779967794100462,0.0746819185676706,5.720267465185424,0.17543406802484518,inf,0.032757128854362716,False,False
4,0.5000000000000003,0.1063619465905823,-0.01711602806495159,0.1362418614672343,0.3926958561522848,0.03079442204971357,0.6920890808105469,0.878475546836853,0.5499289512634278,0.35000000000000003,0.011783210915922007,0.10708397657805295,5.687865407175042,0.18620025718917704,inf,0.11754845685488607,False,False
5,0.6000000000000004,0.15071267162375862,-0.01083515889694042,0.14466939059431258,0.49702076403757695,0.13988380677800458,0.4935595989227295,0.8231455087661743,0.4854068696498871,0.7000000000000001,0.003295408626294458,0.15106571529727908,5.643883668455816,0.19462778631625532,inf,0.20322221048468556,False,False
6,0.7000000000000005,0.20131577225017153,-0.0027078165025377333,0.17643828477096282,0.4709860867445877,0.46466474223168386,0.7904253602027893,-0.007918013259768486,0.5818882420659066,0.35000000000000003,0.007348791854231328,0.20119982029111638,5.593749563461978,0.22639668049290557,inf,0.2567914879130497,False,False
7,0.8000000000000006,0.24433015665431246,0.006503225093910965,0.23084432416237685,0.44203385915922244,0.5362821452010009,0.825799286365509,0.11564697325229645,0.5933847680687905,0.14455871656537056,0.018696377043636903,0.2437005598532451,5.55124882389985,0.2808027198843196,inf,0.2013541094227258,False,False
8,0.9000000000000007,0.2889420100532747,0.018611394859499992,0.2683699787779805,0.5123120069117736,0.15950609422485226,0.7724647521972656,0.4285315275192261,0.5760510444641114,0.4945587165653706,0.0330172495627434,0.28765209963348853,5.507297284119606,0.3183283744999233,inf,0.20391927349912653,False,False
9,1.0000000000000007,0.3437863709713801,0.034288903256278556,0.2923839088203446,0.6092546969134148,0.315571807736042,0.774053156375885,0.4093259871006012,0.5765672758221627,0.5116574838757515,0.05141399442886396,0.34164513596575397,5.453304247787341,0.34234230454228737,inf,0.2857984399681942,False,False
