step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.04016278390897667,-0.024628791229746684,0.06872525808794477,0.0324729322752989,0.06493384292401756,0.9932716488838196,0.9015182256698608,0.11000000000000001,0.35000000000000003,0.022592429126196852,0.04134257750715809,5.753606806245937,0.11868365380988753,inf,-0.1251774840869437,False,False
1,0.20000000000000015,0.04682697716510134,-0.0241820469921365,0.08132433872678431,0.11234380606657106,0.2754868766906779,0.9656086564064026,0.74493008852005,0.22000000000000003,0.7000000000000001,0.02181344834393906,0.0479761467658369,5.746973236987258,0.13128273444872707,inf,-0.08774579930751573,False,False
2,0.3000000000000002,0.06297912373432238,-0.02270920006142683,0.11633875745561947,0.22015329347463272,0.3228476151345679,0.8558916449546814,-0.5176873207092285,0.33000000000000007,0.35000000000000003,0.01953583931888836,0.0640345904639014,5.730914793289194,0.16629715317756222,inf,-0.007187633381041283,False,False
3,0.4000000000000003,0.09015460068146261,-0.01911968214144822,0.142829795412526,0.32800252442404815,0.15610939535047788,0.8597772121429443,0.12025383859872818,0.44000000000000006,0.15031729824841022,0.014593721342811923,0.09099690965407752,5.703952474099017,0.19278819113446877,inf,0.08212105698577261,False,False
4,0.5000000000000003,0.1270596314517235,-0.013524449994962037,0.15650818442112951,0.4016849060952694,0.2108065167339363,0.7192708849906921,0.8466343283653259,0.55,0.5003172982484103,0.007162520860036499,0.12757648289259102,5.667372900860504,0.2064665801430723,inf,0.1477712073351726,False,False
5,0.6000000000000004,0.16986067064617644,-0.006001447672436807,0.18334342096689044,0.4713853937332124,0.2736248134464418,0.7188286781311035,0.35063889622688293,0.5586193203926086,0.43829862028360367,0.0024884772050621415,0.1699484400862029,5.625000943666892,0.2333018166888332,inf,0.19929026470977076,False,False
6,0.7000000000000005,0.22139871220801327,0.004135698556984107,0.2135280537582077,0.5614978203322912,0.3097427857287973,0.7898500561714172,0.3943686783313751,0.5817012682557106,0.4929608479142189,0.015186662688796407,0.220915954711962,5.574033429041133,0.26348644948015043,inf,0.26483948857449696,False,False
7,0.8000000000000006,0.27950306778084916,0.017831371901454392,0.24604801133524362,0.5657130477446553,0.36361094862557103,0.853663444519043,0.06221076101064682,0.602440619468689,0.14296084791421887,0.03176684152546105,0.2782638864500569,5.516685497303038,0.2960064070571864,inf,0.3128465552403766,False,False
8,0.9000000000000007,0.3363692100164834,0.03368518731693053,0.27928286384147033,0.5551448853494612,0.37013371412252055,0.8471386432647705,0.6416043639183044,0.6003200590610505,0.4929608479142189,0.050440636379845465,0.33426737724953964,5.460682006503555,0.3292412595634131,inf,0.29658103496659943,False,False
9,1.0000000000000007,0.3846455718418292,0.04980435497509138,0.332279542423217,0.5569685347440154,0.34839940261357744,0.8648120760917664,-0.12948569655418396,0.6060639247298241,0.14296084791421887,0.06895049924347658,0.38167855371514914,5.413270830037946,0.3822379381451598,inf,0.23258935132297962,False,False
10,1.1000000000000008,0.44014630689764384,0.06976584481230191,0.3548299715670233,0.6319009858790996,0.2615819749295894,0.868815004825592,0.6227970719337463,0.6073648765683175,0.4929608479142189,0.09682257075018495,0.4176759111568316,5.377273472596263,0.5998086346938875,inf,0.2806165030812732,False,False
11,1.2000000000000008,0.49216494340865213,0.09173263078994491,0.3962741509058234,0.5187309409763381,0.538627187521192,0.8935211300849915,0.09056942164897919,0.6153943672776223,0.14296084791421887,0.13074985593842814,0.46281367306864546,5.332135710684449,0.6412528140326875,inf,0.2547033786589946,False,False
12,1.300000000000001,0.5442574418022896,0.11479752838853853,0.4327476640649286,0.6210281006457457,0.29540760836532437,0.9224497079849243,0.32389819622039795,0.6247961550951004,0.40487274527549744,0.16576038001792887,0.5077567603435917,5.287192623409503,0.6777263271917928,inf,0.252147101168118,False,False
13,1.400000000000001,0.5995983718564507,0.14189900028512245,0.4644854577923281,0.6195700111717837,0.2375094997017543,0.9244566559791565,0.16933418810367584,0.6254484131932259,0.2116677351295948,0.2054748167820772,0.5548722761608609,5.240077107592234,0.7094641209191923,inf,0.27518306891625866,False,False
14,1.500000000000001,0.654208318793111,0.17106748397349403,0.497650298192536,0.6347336034837794,0.3385230986277444,0.9352327585220337,0.5290947556495667,0.628950646519661,0.5616677351295949,0.24701726008644617,0.6007773101920751,5.1941720735610195,0.7426289613194001,inf,0.25624812799945695,False,False
15,1.6000000000000012,0.7016972327541784,0.20073591661745682,0.5484827639876096,0.4910380533065761,0.5861401246521032,0.9590495228767395,-0.23848077654838562,0.6366910949349404,0.21166773512959486,0.2873176209368978,0.6396526720562997,5.155296711696796,0.7934614271144738,inf,0.20330316955546493,False,False
16,1.7000000000000013,0.7413388961364452,0.22740429250262467,0.5848612017609874,0.5202631177209707,0.10631613807693503,0.9779645800590515,-0.0953695997595787,0.6428384885191918,-0.11921199969947338,0.32280426139884794,0.6716427032658786,5.123306680487216,0.8298398648878516,inf,0.1454979482410259,False,False
17,1.8000000000000014,0.7899146921217368,0.25995691714901614,0.5875666981497599,0.6353059184242529,0.05582330461756606,0.9274544715881348,0.7996966242790222,0.6264227032661438,0.23078800030052665,0.3661663071005209,0.7108729762644133,5.0840764074886815,0.832545361276624,inf,0.20357895709194637,False,False
18,1.9000000000000015,0.8448009202655022,0.297027450317786,0.5985485230554959,0.6761187225296578,0.16950615577416997,0.975877583026886,0.3713848888874054,0.642160214483738,0.46423111110925674,0.41544187247932657,0.7551295139268352,5.0398198698262595,0.84352718618236,inf,0.24197105101629396,False,False
19,2.0000000000000013,0.8995013490785145,0.33579090331519174,0.6220530563843404,0.6907013023458204,0.17205574654803024,0.9831808805465698,-0.11458424478769302,0.6445337861776352,0.11423111110925671,0.46631474837641523,0.7987952063932204,4.996154177359875,0.8670317195112045,inf,0.235483644123973,False,False
20,2.0999999999999903,0.9513060657018106,0.3749161210121557,0.6400202343590334,0.5886521838803757,0.21731632104471435,0.9934837222099304,0.40072599053382874,0.6478822097182274,0.46423111110925674,0.5175282527127185,0.8128102504517819,4.982139133301313,1.1428634452868944,inf,0.20463660406671674,False,False
21,2.1999999999999793,0.9953163092210351,0.40996558189185367,0.6628335682155486,0.5880699031518559,0.12454216820347902,0.9796406626701355,-0.36716291308403015,0.6433832153677941,0.11423111110925671,0.564811454060289,0.8128102504517819,4.982139133301313,1.1656767791434097,inf,0.15250636966499675,False,False
22,2.2999999999999683,1.0444670989167424,0.44900491776781865,0.6710475354501334,0.6525796213343822,0.057809076165621025,0.9869796633720398,0.1490379422903061,0.645768390595913,0.18629742786288261,0.6192986023694308,0.8128102504517819,4.982139133301313,1.1738907463779944,inf,0.18515398472111794,False,False
23,2.3999999999999573,1.0925225709786168,0.48858099936872806,0.6792841752604011,0.6319968387645548,0.03460724738092388,0.9933241605758667,0.006304597947746515,0.6478303521871567,0.007880747434683144,0.6752335057775048,0.8128102504517819,4.982139133301313,1.1821273861882622,inf,0.1711689103577657,False,False
24,2.4999999999999463,1.1418566685160771,0.5291444015020601,0.6863630600735312,0.6514507202117275,0.17037805347265209,0.9941930770874023,0.3918265998363495,0.6481127500534059,0.3578807474346832,0.7336582554639312,0.8128102504517819,4.982139133301313,1.1892062710013922,inf,0.16836836466681723,False,False
25,2.5999999999999353,1.189677210705794,0.5699040155088029,0.7005600451884906,0.6097531118525052,0.037956382639525124,0.9952730536460876,-0.4495958983898163,0.6484637424349785,0.007880747434683144,0.7922976280467505,0.8217739411041479,4.973175442648947,1.2034032561163515,inf,0.15437443183526994,False,False
26,2.6999999999999242,1.2375449066225734,0.611058365477503,0.7044307989324525,0.5852119150803275,0.048627441868257654,0.994290292263031,0.12013805657625198,0.6481443449854851,0.15017257072031498,0.8514260643712599,0.8438833248935246,4.9510660588595705,1.2072740098603134,inf,0.15277874527300664,False,False
27,2.7999999999999132,1.2841130957470277,0.6512896057661651,0.7078317347546265,0.6380788466594596,-0.023534580590173944,0.9932637214660645,-0.4196869730949402,0.6478107094764709,-0.19982742927968505,0.9091194006199887,0.865298924020939,4.929650459732156,1.2106749456824875,inf,0.13580054326296412,False,False
28,2.899999999999902,1.3273801276678239,0.6897337860654714,0.7111630023286554,0.5283293700469965,-0.008373939848080686,0.9944362640380859,0.6207228899002075,0.648191785812378,0.15017257072031498,0.9636559969238964,0.8846832144053038,4.910266169347791,1.2140062132565164,inf,0.11127406784847486,False,False
29,2.999999999999891,1.3690891582305316,0.7261947239312991,0.7114164055662339,0.5897354128497931,-0.04804934500298259,0.9865257740020752,-0.5536342859268188,0.6456208765506745,-0.19982742927968505,1.015704014590194,0.9036581209280088,4.891291262825086,1.2142596164940949,inf,0.10011256999055443,False,False
30,3.09999999999988,1.4171524026365572,0.7676738337155106,0.7114241848055427,0.6683066129987989,0.042244801389175114,0.9911401271820068,0.47342395782470703,0.6471205413341523,0.15017257072031498,1.0752112491150108,0.9257823395703132,4.869167044182782,1.2142673957334038,inf,0.12969544130236796,False,False
31,3.199999999999869,1.4653440200918133,0.8101804098666058,0.7149668143984101,0.6234757093889158,0.012701278307458617,0.998136043548584,-0.519695520401001,0.6493942141532898,-0.19982742927968505,1.1356806313955108,0.947523885413637,4.847425498339458,1.2178100253262711,inf,0.1217618447606057,False,False
32,3.299999999999858,1.514048681567652,0.8525908408743844,0.7149126338854417,0.6358500126402418,0.0627084793751538,0.9961573481559753,0.28014054894447327,0.6487511381506921,0.15017257072031498,1.196313015304872,0.9697613027369104,4.825188081016185,1.2177558448133028,inf,0.12025551601520812,False,False
33,3.399999999999847,1.5575257280571309,0.8917627761264771,0.7187987373752269,0.5544764711961987,-0.01319767340587537,0.9979808330535889,-0.6840538382530212,0.6493437707424163,-0.19982742927968505,1.2515884920344027,0.9889788924704218,4.8059704912826735,1.221641948303088,inf,0.08556923801108662,False,False
34,3.499999999999836,1.6028135560070629,0.931447254785232,0.7173260327387393,0.6395919163045363,0.013792749697898973,0.9917984008789062,0.038538314402103424,0.6473344802856446,0.04817289300262928,1.3081857169882705,1.009536113448976,4.785413270304119,1.2201692436666003,inf,0.09505538952155639,False,False
35,3.599999999999825,1.65059707718041,0.9738164114979603,0.7169310606037115,0.5978610133802833,-0.018072801457781167,0.997877299785614,-0.6138838529586792,0.6493101224303246,-0.30182710699737075,1.3683380209207474,1.0309863038417517,4.763963079911344,1.2197742715315725,inf,0.09449675617391075,False,False
36,3.699999999999814,1.697866464038491,1.0150777286843702,0.7148400804356657,0.6526204446753809,0.005334080393521174,0.9953996539115906,0.30106326937675476,0.6485048875212669,0.04817289300262928,1.427271847269576,1.0525198902077662,4.742429493545329,1.2176832913635267,inf,0.08980544340321855,False,False
37,3.799999999999803,1.7457596263803636,1.0570619500759795,0.7148475268588282,0.6270020473041926,-0.0036230651549898703,0.9982732534408569,-0.6635684967041016,0.6494388073682785,-0.30182710699737075,1.4871397028847366,1.0742516574853465,4.7206977262677485,1.2176907377866892,inf,0.0836035824177753,False,False
38,3.899999999999792,1.788270111538801,1.095217277651179,0.7137539101159808,0.5550188649506552,-0.010150568474454464,0.997298002243042,0.19308596849441528,0.6491218507289886,0.04817289300262928,1.5410586077666573,1.0931122531045445,4.701837130648551,1.2165971210438418,inf,0.054505314449415955,False,False
39,3.999999999999781,1.831273888743047,1.132801202612653,0.7116157112051502,0.6128751002024517,-0.06669525052083641,0.9950581192970276,-0.8279989957809448,0.6483938887715339,-0.30182710699737075,1.5947145672741607,1.112680448695127,4.682268935057968,1.2144589221330113,inf,0.05273747393744509,False,False
40,4.0999999999997705,1.878865549189702,1.1741402751585155,0.707940756265859,0.5890013377203218,0.01883219220236973,0.9964069724082947,0.17444898188114166,0.6488322660326957,0.04817289300262928,1.6538718337908163,1.1344589445407804,4.660490439212315,1.21078396719372,inf,0.06665637103612937,False,False
41,4.1999999999997595,1.9211430989806269,1.211226753734388,0.7063072236036138,0.5942145089642906,-0.0747704093805337,0.9973479509353638,-0.853134274482727,0.6491380840539933,-0.30182710699737075,1.706741940254464,1.1536305368587219,4.641318846894373,1.2091504345314747,inf,0.03783004153916388,False,False
42,4.2999999999997485,1.9688912669610947,1.2518599404832562,0.7006702306917313,0.6280088677380817,0.042447468693477576,0.9957829117774963,0.0461994893848896,0.6486294463276863,0.04817289300262928,1.7653561223211092,1.1758863466960996,4.619063037056995,1.2035134416195923,inf,0.057231685186346415,False,False
43,4.3999999999997375,2.0154654635176543,1.2918391943283698,0.6987633949017188,0.6410841458422057,-0.06898199897829058,0.9985507130622864,-0.8580824136734009,0.6495289817452431,-0.30182710699737075,1.8228315591333997,1.1974286466229294,4.597520737130166,1.2016066058295798,inf,0.043030760801032755,False,False
44,4.499999999999726,2.0625187048056186,1.3320824973632548,0.6924085062549883,0.6078346068675847,-0.042874090230269286,0.9979112148284912,0.006842148955911398,0.6493211448192597,0.008552686194889247,1.8807692206844844,1.2192634429089706,4.575685940844124,1.1952517171828494,inf,0.04113476174046343,False,False
45,4.599999999999715,2.1099449280886944,1.3721134469391636,0.6891718860539886,0.5853951681818855,-0.02950631660425062,0.9973577260971069,-0.8400598168373108,0.6491412609815598,-0.3414473138051108,1.9387005617733233,1.2415273890662384,4.553421994686857,1.1920150969818497,inf,0.034053685259261425,False,False
46,4.699999999999704,2.15769427042642,1.4114510583137454,0.6808632681918119,0.6491610642075858,-0.06192202339889748,0.9962324500083923,-0.139602392911911,0.6487755462527276,-0.17450299113988876,1.9961801060309108,1.2644085899587394,4.530540793794356,1.1837064791196727,inf,0.03739916922588921,False,False
47,4.799999999999693,2.204406559352857,1.450109606370998,0.6749550627890937,0.6219859971783812,-0.16867998253900746,0.9984156489372253,-0.5108558535575867,0.6494850859045982,-0.5245029911398889,2.0526385310845097,1.2693187388723148,4.52563064488078,1.2856810271783021,inf,0.017765764452326797,False,False
48,4.899999999999682,2.25557072069859,1.490190400850975,0.6528217491113057,0.6742961697604215,-0.15293409161642302,0.9965230822563171,0.37709468603134155,0.6488700017333031,-0.17450299113988882,2.112776952203709,1.2693187388723148,4.52563064488078,1.2635477135005142,inf,0.03752937283624246,False,False
49,4.999999999999671,2.3027804925614297,1.5283906316314588,0.6438794838759402,0.4987682706355254,-0.01921404019495508,0.9985448122024536,-0.3575597405433655,0.6495270639657975,-0.44694967567920685,2.122589866632339,3.835447221262679,1.9595021624904159,0.06750426328475635,inf,0.011969160544603471,False,False
50,5.09999999999966,2.345200088660345,1.5611108307031571,0.6376673478161263,0.5810556217089146,-0.12110523566268287,0.9865335822105408,0.6542513370513916,0.6456234142184258,-0.09694967567920681,2.1269057229572192,3.8888457881411043,1.9061035956119907,0.06129212722494249,inf,0.003137357105357271,False,False
51,5.199999999999649,2.395528890695179,1.5982755504015682,0.6322474111960916,0.6458627710197152,-0.04973066910634735,0.98614501953125,0.40369629859924316,0.6454971313476563,0.2530503243207932,2.1306376341315474,3.9512979902120478,1.8436513935410472,0.05587219060490778,inf,0.023356477264711954,False,False
52,5.299999999999638,2.4430012153594225,1.635273752488297,0.6374917483725291,0.5693368002080296,0.014811697020454925,0.9901467561721802,-0.40500062704086304,0.6467976957559586,-0.09694967567920681,2.135802901494701,4.002939410721627,1.792009973031468,0.34603495389466193,inf,-6.379947117297717e-06,False,False
