checkpoint,scene,physics_domain,seed,steps,success,collision,return,cross_track_rmse,cross_track_max,heading_rmse,path_completion_ratio,raw_path_completion_ratio,completion_corridor,minimum_clearance,unbounded_clearance,control_jerk
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,551,360,False,False,-41.074593043979746,4.469970271798341,5.575582434203759,0.7424114875559819,0.14162594320718216,1.0,0.75,,True,3.226548855382081
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,552,360,False,False,-44.89984230910511,4.515205020298664,5.561789108038701,0.6652819825996805,0.14026183778767812,1.0,0.75,,True,3.2286351606215993
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,553,360,False,False,-39.767973013860505,4.415542961331044,5.535725723638105,0.7643210289136537,0.14026183778767812,1.0,0.75,,True,3.24972645822564
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,554,360,False,False,-38.3377517899319,4.341564373558393,5.452312739677511,0.7606962610446435,0.14592076218038597,1.0,0.75,,True,3.2746886225840086
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,555,360,False,False,-40.43595791766009,4.422498881481154,5.4744715053465,0.7293944048236581,0.14026183778767812,1.0,0.75,,True,3.2499477916207553
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,551,360,False,False,-40.08997590999862,4.4336917736229395,5.560812322970104,0.7697824112390819,0.14230988839741032,1.0,0.75,,True,3.302016092232283
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,552,360,False,False,-43.10173410590212,4.446265027248696,5.445849242003091,0.6588286421008787,0.14026183778767812,1.0,0.75,,True,3.210513728772057
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,553,360,False,False,-37.373297988903445,4.32074939281288,5.405440373108351,0.7784047010413707,0.14026183778767812,1.0,0.75,,True,3.2896610705897475
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,554,360,False,False,-37.87774296123515,4.329589307930099,5.456616412414325,0.7754856883152129,0.1507744090789131,1.0,0.75,,True,3.2853656742994652
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,555,360,False,False,-40.2858474422197,4.467500472388153,5.577879230679504,0.7649395625140311,0.14026183778767812,1.0,0.75,,True,3.25235244613039
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,551,360,False,False,-49.03776527271213,4.689915859246237,5.985070105266639,0.7004234071362156,0.14160411973563686,1.0,0.75,,True,3.1855231321458
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,552,360,False,False,-48.738903526989404,4.686279041885644,6.0063734074234345,0.6959949080121424,0.14026183778767812,1.0,0.75,,True,3.13926083212552
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,553,360,False,False,-49.22007601192381,4.696984889671532,5.970304171960542,0.6949721657754652,0.14026183778767812,1.0,0.75,,True,3.156790326096526
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,554,360,False,False,-46.3531151670806,4.581332091003498,5.894364591258006,0.7094411487152865,0.1499387829825594,1.0,0.75,,True,3.0539410930633495
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,555,360,False,False,-47.67115721968915,4.633514176928329,5.925138919186594,0.707636506621517,0.14026183778767812,1.0,0.75,,True,3.1039395997521724
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/gate1_direct_control_multidomain_screen_l175/checkpoints/best.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,551,360,False,False,-43.753096790529405,4.475475637137246,5.551819487650921,0.6966238663310829,0.14026183778767812,1.0,0.75,,True,3.1859272868377024
