step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014889746849387353,-0.04584050634547945,0.011049720222658474,0.032459982516693985,0.06731536814628483,0.9930019974708557,0.9230871796607971,0.11000000000000001,0.35000000000000003,0.04584050634547945,0.014889746849387353,0.014889746849387353,7.254161480132072,0.011049720222658474,inf,-0.09867188753626736,False,False
1,0.20000000000000015,0.02162503126244271,-0.04575912725159042,0.024061002742149777,0.11092458408348994,0.263919099441176,0.9679643511772156,0.8248831629753113,0.22000000000000003,0.7000000000000001,0.04575912725159042,0.02162503126244271,0.02162503126244271,7.247426195719016,0.02406100274214978,inf,-0.07432163135479948,False,False
2,0.3000000000000002,0.038016558295963246,-0.04536634171100451,0.05890699610855079,0.2216573784493887,0.34266588036225043,0.8923995494842529,-0.44756606221199036,0.33000000000000007,0.35000000000000003,0.04536634171100451,0.038016558295963246,0.038016558295963246,7.231034668685496,0.05890699610855079,inf,-0.013647050995878738,False,False
3,0.4000000000000003,0.06583390890674944,-0.043372509607479445,0.0859003829757927,0.34179753340670804,0.22581776664535286,0.8729873299598694,0.24058015644550323,0.44000000000000006,0.30072519555687904,0.043372509607479445,0.06583390890674944,0.06583390890674944,7.203217318074709,0.0859003829757927,inf,0.061467081357680704,False,False
4,0.5000000000000003,0.10562577464272875,-0.03961132081520298,0.11019172701871009,0.4495646077467386,0.30078173735807046,0.800844669342041,0.7190993428230286,0.55,0.6507251955568791,0.03961132081520298,0.10562577464272875,0.10562577464272875,7.16342545233873,0.11019172701871009,inf,0.1224353701461173,False,False
5,0.6000000000000004,0.15649159892204462,-0.033327442788668844,0.1482075543102467,0.562372339131429,0.3106692997024568,0.7814801931381226,-0.3107040822505951,0.5789810627698899,0.3007251955568791,0.033327442788668844,0.15649159892204464,0.15649159892204464,7.112559628059414,0.1482075543102467,inf,0.20201640896414258,False,False
6,0.7000000000000005,0.215341757677925,-0.023720802975597224,0.18220333583553652,0.6193804085418249,0.4279476680423957,0.8292853832244873,0.608388364315033,0.5945177495479583,0.6507251955568791,0.023720802975597224,0.215341757677925,0.215341757677925,7.053709469303533,0.18220333583553652,inf,0.25543386272492813,False,False
7,0.8000000000000006,0.27343630926668944,-0.011584684748670523,0.2287266586954318,0.6144623801134169,0.3601179669860378,0.8924117088317871,-0.5631861090660095,0.6150338053703308,0.3007251955568791,0.011584684748670523,0.27343630926668944,0.27343630926668944,6.995614917714769,0.22872665869543182,inf,0.2707886184405648,False,False
8,0.9000000000000007,0.3310764897623011,0.0033479316937769896,0.27145957879449806,0.6088441950425323,0.44520916367477337,0.8740344643592834,0.4953257143497467,0.6090612009167671,0.6191571429371834,0.0033479316937769896,0.3310764897623011,0.3310764897623011,6.937974737219157,0.27145957879449806,inf,0.2787722948635966,False,False
9,1.0000000000000007,0.38715931668845255,0.02090170806309807,0.3177085066449213,0.6067439420789368,0.33800912889685003,0.886960506439209,-0.5054288506507874,0.613262164592743,0.26915714293718335,0.02090170806309807,0.38715931668845255,0.38715931668845255,6.881891910293006,0.31770850664492134,inf,0.29057843336111466,False,False
10,1.1000000000000008,0.43381146547329574,0.04002517888793175,0.37778473727178125,0.4185238099664671,0.7850456195337695,0.8675048351287842,0.533768892288208,0.6069390714168549,0.6191571429371834,0.04002517888793175,0.43381146547329574,0.43381146547329574,6.835239761508163,0.3777847372717812,inf,0.24558717656155876,False,False
11,1.2000000000000008,0.4752734798350328,0.058896018429720975,0.4490018855049655,0.5152890093027106,0.45079183844633613,0.8499948978424072,-0.867739200592041,0.6012483417987824,0.26915714293718335,0.058896018429720975,0.4752734798350328,0.4752734798350328,6.793777747146426,0.4490018855049655,inf,0.22362693421013513,False,False
12,1.300000000000001,0.5262188641501495,0.08450562563318653,0.4784878790685957,0.6206954452355856,0.25033694771761683,0.9048331379890442,0.26252275705337524,0.6190707698464394,0.32815344631671906,0.08450562563318653,0.5262188641501495,0.5262188641501495,6.742832362831309,0.47848787906859563,inf,0.31646292617212735,False,False
