step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.00618393813841478,0.019022363499926996,-0.08974223921075307,0.00763408911896988,0.006879033680690565,0.9894642233848572,0.9265685677528381,0.11000000000000001,0.35000000000000003,0.020002284970050188,0.0,0.0,7.269051226981459,-0.08974223921075307,inf,-0.13253858079887815,False,False
1,0.20000000000000015,-0.00281872563867529,0.018726110187918775,-0.0839296821980121,0.061387016795953465,0.09982667419408423,0.9778572916984558,0.8881333470344543,0.22000000000000003,0.7000000000000001,0.018937064635159293,0.0,0.0,7.269051226981459,-0.08392968219801211,inf,-0.09395276563006977,False,False
2,0.3000000000000002,0.008268897555453,0.017851213845785294,-0.05963345764755203,0.16009930894453264,0.34285398777903153,0.8963419795036316,0.17513535916805267,0.33000000000000007,0.35000000000000003,0.017851213845785294,0.008268897555453,0.008268897555453,7.260782329426005,-0.05963345764755203,inf,-0.04824483698890062,False,False
3,0.4000000000000003,0.029768679665748206,0.016774328213450703,-0.028891968613211194,0.2743958731199461,0.2519199650346271,0.8268112540245056,0.16308516263961792,0.44000000000000006,0.2038564532995224,0.016774328213450703,0.029768679665748206,0.029768679665748206,7.23928254731571,-0.028891968613211194,inf,0.012137733856568413,False,False
4,0.5000000000000003,0.06328535779644402,0.016078476292313248,-0.009530806345382755,0.3980035442568183,0.17530892906502654,0.7461313009262085,0.7831302285194397,0.55,0.5538564532995225,0.016078476292313248,0.06328535779644402,0.06328535779644402,7.205765869185015,-0.009530806345382755,inf,0.06857252936324981,False,False
5,0.6000000000000004,0.10869795810686768,0.015970243074805598,0.014245624053837861,0.5122909561634564,0.28359447775246527,0.638093888759613,0.34779056906700134,0.5323805138468742,0.4347382113337517,0.015970243074805598,0.10869795810686768,0.10869795810686768,7.160353268874591,0.014245624053837861,inf,0.14343113696871496,False,False
6,0.7000000000000005,0.16237741099023426,0.017240803846177422,0.04259166012642343,0.5165677073234078,0.2811694609664868,0.829658567905426,0.257011741399765,0.5946390345692635,0.32126467674970627,0.017240803846177422,0.16237741099023423,0.16237741099023423,7.106673815991225,0.04259166012642343,inf,0.19462675458103904,False,False
7,0.8000000000000006,0.20575010786067843,0.019440567761669417,0.07383682668982115,0.4071375586437378,0.3099202369758783,0.7580386400222778,0.5748057961463928,0.5713625580072403,0.6712646767497064,0.019440567761669417,0.20575010786067843,0.20575010786067843,7.06330111912078,0.07383682668982115,inf,0.13216082855151606,False,False
8,0.9000000000000007,0.2490419993048585,0.023077988281447023,0.10782821616745496,0.4923692829186495,0.37677246598945363,0.6931707859039307,-0.4132448732852936,0.5502805054187775,0.3212646767497063,0.023077988281447023,0.24904199930485849,0.24904199930485849,7.0200092276766,0.10782821616745496,inf,0.14613673861161375,False,False
9,1.0000000000000007,0.30185820206498865,0.02948726165575999,0.13809275102211482,0.5771679511901725,0.27506407781498804,0.8010351657867432,0.4137874245643616,0.5853364288806915,0.517234280705452,0.02948726165575999,0.30185820206498865,0.30185820206498865,6.96719302491647,0.13809275102211482,inf,0.21051001201192984,False,False
