step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.006249536692432771,0.01902826862858473,-0.0897757519024624,5.021439887746058e-15,4.227292128836209e-14,0.9881370663642883,0.914215624332428,0.11000000000000001,0.35000000000000003,0.020028272912851107,0.0,0.0,5.794949383753095,-0.03981735618051964,inf,-0.16308288287517764,False,False
1,0.20000000000000015,-0.0035484674300764866,0.018789329326174557,-0.08411039973014514,0.05589922072946905,0.10552988821869516,0.9779017567634583,0.8760525584220886,0.22000000000000003,0.7000000000000001,0.019121467454925024,0.0,0.0,5.794949383753095,-0.034152004008202376,inf,-0.11954221228179447,False,False
2,0.3000000000000002,0.007010322676999548,0.01797773068588784,-0.05919681569191344,0.15293972937613096,0.3901027855558563,0.8896246552467346,0.08434832096099854,0.33000000000000007,0.35000000000000003,0.01830537937874356,0.006103811141429367,0.006103811141429367,5.788845572611666,-0.009238419969970685,inf,-0.0504587950155154,False,False
3,0.4000000000000003,0.027811237086076922,0.016846493254147867,-0.02445369719313671,0.26333140454303344,0.2737830435997825,0.7954979538917542,-0.05915198475122452,0.44000000000000006,0.0,0.018214301443810296,0.026935264359832074,0.026935264359832074,5.768014119393263,0.025504698528806047,inf,0.032068257325326394,False,False
4,0.5000000000000003,0.060236518364100725,0.01636291956325048,-0.01214890902440953,0.38594981044753973,0.031624375342944884,0.727000892162323,0.8818510174751282,0.55,0.35000000000000003,0.01935057236476665,0.05934423839277052,0.05934423839277052,5.735605145360324,0.03780948669753323,inf,0.11936308764361372,False,False
5,0.6000000000000004,0.10457745031336624,0.015918868683786457,-0.0026014760539591897,0.4939172222034862,0.15952378808475365,0.4241410791873932,0.8233804106712341,0.4628458507359028,0.7000000000000001,0.021121355984938806,0.10365202272784507,0.10365202272784507,5.69129736102525,0.04735691966798356,inf,0.20905925990023974,False,False
6,0.7000000000000005,0.15497269727751695,0.01624342293342782,0.027087660047129855,0.46568752089613824,0.37396433511840094,0.7990599870681763,-0.2266821563243866,0.5728458507359028,0.35000000000000003,0.023962123839549467,0.15396818603582108,0.15396818603582108,5.640981197717274,0.07704605576907261,inf,0.2621502172627386,False,False
7,0.8000000000000006,0.20506078839968775,0.018127882033146903,0.055153173283592954,0.5517843159568357,0.23421913060798422,0.7631032466888428,0.3262184262275696,0.573008555173874,0.407773032784462,0.028345511680823277,0.20389967879734758,0.20389967879734758,5.591049704955747,0.1051115690055357,inf,0.2631476172489392,False,False
8,0.9000000000000007,0.25144351133595955,0.02145212261677569,0.08646086189950229,0.39754038459659896,0.36398181803495416,0.7902355790138245,0.5146722793579102,0.581826563179493,0.6433403491973877,0.0339818473895214,0.25005852716057747,0.25005852716057747,5.5448908565925175,0.13641925762144505,inf,0.22606709666532268,False,False
9,1.0000000000000007,0.2927026916435928,0.025597633993479002,0.12240219406869496,0.4820834771679998,0.3991648019433259,0.7107738256454468,-0.4919387996196747,0.5560014933347702,0.29334034919738766,0.04018257171447012,0.2910592130338425,0.2910592130338425,5.503890170719252,0.17236058979063773,inf,0.18949313901535633,False,False
10,1.1000000000000008,0.3448657835203618,0.03292666780713691,0.15405150644059235,0.5112452786937646,0.2813348554043106,0.8013384938240051,0.36568284034729004,0.5854350104928017,0.45710355043411255,0.050107361878326914,0.3427912285657102,0.3427912285657102,5.452158155187385,0.20400990216253512,inf,0.27375703973567855,False,False
11,1.2000000000000008,0.38850689038361486,0.04128289422665773,0.1953130075227298,0.47652241560777175,0.3708567031856289,0.7972798347473145,0.26113250851631165,0.5841159462928772,0.32641563564538956,0.06063249543656076,0.3859605960825677,0.3859605960825677,5.408988787670527,0.24527140324467256,inf,0.20817224731927503,False,False
12,1.300000000000001,0.4408724077785686,0.05245893788889518,0.22023475034306003,0.5684520962464266,0.1774569442397517,0.8113926649093628,0.28672167658805847,0.5887026160955429,0.3584020957350731,0.08020851012872308,0.4225778739689238,0.4225778739689238,5.3723715097841716,0.4652134134699242,inf,0.27443864344982727,False,False
13,1.400000000000001,0.48752353830369766,0.06504295427674435,0.259456573211263,0.40031425361794687,0.6318385474826969,0.8005416989326477,0.559660792350769,0.5851760521531105,0.6995759904384613,0.10373136034966464,0.46478404609108426,0.46478404609108426,5.33016533766201,0.504435236338127,inf,0.21642454327422406,False,False
14,1.500000000000001,0.5322742205002361,0.07837943521895334,0.3109228057458236,0.5246719565110026,0.4733501966543691,0.8328462839126587,-0.8667688369750977,0.5956750422716142,0.34957599043846127,0.12752328199141957,0.5049640130593395,0.5049640130593395,5.289985370693755,0.5559014688726878,inf,0.20726981939536465,False,False
15,1.6000000000000012,0.5872526920510589,0.09733302474256812,0.3472222203958545,0.6121015690718605,0.2664338498324268,0.9093098044395447,-0.05387357249855995,0.6205256864428521,-0.0004240095615387629,0.15924520267970868,0.5537040442220317,0.5537040442220317,5.241245339531063,0.5922008835227186,inf,0.2827563232736878,False,False
16,1.7000000000000013,0.6425360613615635,0.11902093382390828,0.3739583124718587,0.6290982273766067,0.08491300102806816,0.9030609726905823,0.7909001111984253,0.6184948161244392,0.34957599043846127,0.19369375154864232,0.6020766997566083,0.6020766997566083,5.1928726839964865,0.6189369755987228,inf,0.278792314004668,False,False
17,1.8000000000000014,0.6884739781761839,0.14096539862307383,0.4156216284920624,0.4220471559330747,0.5305738114683084,0.909706711769104,0.5508341193199158,0.6206546813249588,0.6885426491498947,0.22612459086075706,0.641320710740459,0.641320710740459,5.153628673012636,0.6606002916189265,inf,0.19764921973176894,False,False
18,1.9000000000000015,0.7291949149494594,0.16128990855246078,0.4773329571981568,0.4512165976479363,0.6995249540844598,0.9307020306587219,-0.7685930132865906,0.6274781599640846,0.3385426491498947,0.25571853959025254,0.6758964044306635,0.6758964044306635,5.119052979322431,0.7223116203250209,inf,0.1647981946764317,False,False
19,2.0000000000000013,0.7699644400835088,0.18585379151448006,0.5315855852620236,0.44376926993777,0.46844161626635894,0.9654656052589417,-0.4866470396518707,0.638776321709156,-0.011457350850105352,0.28943706868112434,0.7094910367664354,0.7094910367664354,5.08545834698666,0.7765642483888877,inf,0.16024459780526962,False,False
20,2.0999999999999903,0.805465388421255,0.20915612979173046,0.5689420995735901,0.4680331574997637,0.12054516311547253,0.9400929808616638,0.4674351215362549,0.6305302187800408,0.3385426491498947,0.32065390209112615,0.7382803683654657,0.7382803683654657,5.056669015387629,0.8139207627004543,inf,0.11755037356737681,False,False
21,2.1999999999999793,0.8519258169878915,0.23953279459539725,0.5791677734328022,0.6188563493044843,0.12317340118996352,0.8631194233894348,-0.02398519590497017,0.6055138126015663,-0.011457350850105352,0.36139190471169724,0.7759861813082496,0.7759861813082496,5.018963202444845,0.8241464365596665,inf,0.1938117795745417,False,False
