step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014006404789470501,-0.045849058300264846,0.009214041195056187,-1.1905179667366581e-16,-5.21302164437666e-17,0.9693284034729004,-0.34270286560058594,0.11000000000000001,-0.35000000000000003,0.045849058300264846,0.014006404789470501,0.014006404789470501,7.255044822191988,0.009214041195056187,inf,-0.050951252005069614,False,False
1,0.20000000000000015,0.01670666654432629,-0.045829989877235196,0.003746374232655471,0.057180674247425095,-0.09954174327559662,0.9398534297943115,0.45852938294410706,0.22000000000000003,0.0,0.045829989877235196,0.01670666654432629,0.01670666654432629,7.252344560437132,0.003746374232655471,inf,0.012153608916197826,False,False
2,0.3000000000000002,0.027395428630707517,-0.045827971274794425,-0.0011037097631994063,0.1559902204701947,-0.010950167455685953,0.9284879565238953,-0.13583998382091522,0.33000000000000007,-0.16979997977614403,0.045827971274794425,0.027395428630707517,0.027395428630707517,7.2416557983507515,-0.0011037097631994063,inf,0.11041589372900518,False,False
3,0.4000000000000003,0.04890714034399818,-0.04587184873179097,-0.004613807432808876,0.26519970651622465,-0.05170358155574032,0.8312910199165344,0.40873080492019653,0.44000000000000006,0.180200020223856,0.04587184873179097,0.04890714034399818,0.04890714034399818,7.22014408663746,-0.004613807432808875,inf,0.23505404957705472,False,False
4,0.5000000000000003,0.0818666573643868,-0.04605819510780906,-0.005145262531792413,0.38915105652944737,0.02514409093152582,0.7437795996665955,0.008117212913930416,0.55,0.01014651614241302,0.04605819510780906,0.0818666573643868,0.0818666573643868,7.187184569617072,-0.005145262531792414,inf,0.3747214921103527,False,False
5,0.6000000000000004,0.1270489054946593,-0.04626664750339025,-0.004552377702773174,0.49834636771023305,-0.004376334420618113,0.21859848499298096,0.5928037762641907,0.44000000000000006,0.36014651614241305,0.04626664750339025,0.1270489054946593,0.1270489054946593,7.1420023214868,-0.004552377702773173,inf,0.516726845738792,False,False
6,0.7000000000000005,0.16952843240450297,-0.046496748937955246,-0.0014627752908399527,0.30475742669729616,0.03703800598630049,0.5371640920639038,0.21846985816955566,0.4995783299207688,0.2730873227119446,0.046496748937955246,0.16952843240450297,0.16952843240450297,7.099522794576956,-0.001462775290839953,inf,0.48948307371674143,False,False
7,0.8000000000000006,0.2055000654934618,-0.046490159714495626,0.0021003733353355853,0.409205471320691,0.07309459357203085,0.5024659037590027,0.017257211729884148,0.4883014187216759,0.021571514662355185,0.046490159714495626,0.20550006549346178,0.20550006549346178,7.063551161487997,0.0021003733353355853,inf,0.4103468936182252,False,False
8,0.9000000000000007,0.24754090447424074,-0.04632477688617763,0.00568340558449427,0.47224068685153175,0.011355481039745475,0.4563221037387848,0.5331609845161438,0.47330468371510503,0.3715715146623552,0.04632477688617763,0.24754090447424074,0.24754090447424074,7.0215103225072175,0.005683405584494271,inf,0.47926856829243025,False,False
9,1.0000000000000007,0.29820254000839935,-0.04592956253689796,0.012870792113892247,0.5146641604141132,0.11830587382579184,0.46676599979400635,0.0897500291466713,0.47669894993305206,0.11218753643333912,0.04592956253689796,0.29820254000839935,0.29820254000839935,6.970848686973059,0.012870792113892247,inf,0.5858071737066025,False,False
10,1.1000000000000008,0.3411604518408592,-0.045148032221369205,0.02136871894108786,0.3376961985298913,0.05372328443176888,0.36230629682540894,0.5543578267097473,0.4427495464682579,0.46218753643333915,0.045148032221369205,0.3411604518408592,0.3411604518408592,6.927890775140599,0.02136871894108786,inf,0.4900820535002673,False,False
11,1.2000000000000008,0.3717215391311273,-0.04438110469769647,0.02873682544181971,0.3572154453664863,0.13895719564460754,0.6634853482246399,-0.3044334053993225,0.5406327381730079,0.11218753643333912,0.04438110469769647,0.3717215391311273,0.3717215391311273,6.897329687850331,0.02873682544181971,inf,0.3426574354722133,False,False
12,1.300000000000001,0.41477223888859005,-0.0429152340142303,0.038953055000373736,0.5018335145890858,0.06398112925385295,0.2986881136894226,0.23235583305358887,0.43063273817300796,0.2904447913169861,0.0429152340142303,0.41477223888859005,0.41477223888859005,6.854278988092869,0.038953055000373736,inf,0.4959779129474115,False,False
13,1.400000000000001,0.4589201807589453,-0.04080515674590705,0.049521158097584055,0.34413581604257415,0.13903608473905804,0.5896535515785217,0.12177920341491699,0.5166374042630195,0.15222400426864624,0.04080515674590705,0.4589201807589453,0.4589201807589453,6.810131046222513,0.04952115809758406,inf,0.5100837674288032,False,False
14,1.500000000000001,0.4952256127057815,-0.03872180675673669,0.06091549406411702,0.3823344727141865,0.1010582555353653,0.5734409093856812,0.5454356670379639,0.5113682955503464,0.5022240042686463,0.03872180675673669,0.4952256127057815,0.4952256127057815,6.773825614275677,0.06091549406411702,inf,0.41034383144067615,False,False
15,1.6000000000000012,0.5352967061755735,-0.03606901925348644,0.07628551328149775,0.44502163621159474,0.2269482487836555,0.7115787863731384,-0.3255447745323181,0.55626310557127,0.1522240042686463,0.03606901925348644,0.5352967061755735,0.5352967061755735,6.733754520805885,0.07628551328149775,inf,0.45722477349927054,False,False
16,1.7000000000000013,0.5857285028486392,-0.03170827398119799,0.09360343799316702,0.5506733799135881,0.09337917305084224,0.49511751532554626,0.413517564535141,0.48591319248080256,0.5022240042686463,0.03170827398119799,0.5857285028486392,0.5857285028486392,6.68332272413282,0.093603437993167,inf,0.5798056287999395,False,False
17,1.8000000000000014,0.6287400415197261,-0.02645921812735754,0.11629887386631979,0.33167994576439425,0.36557600822122316,0.6456792950630188,-0.2359689176082611,0.5348457708954811,0.1522240042686463,0.02645921812735754,0.6287400415197261,0.6287400415197261,6.640311185461733,0.11629887386631979,inf,0.49297143185884,False,False
18,1.9000000000000015,0.6673478784802042,-0.021213700485027232,0.13935025499670928,0.4571509556205943,0.1149996759215415,0.535348117351532,0.02088366635143757,0.4989881381392479,0.02610458293929696,0.021213700485027232,0.6673478784802042,0.6673478784802042,6.601703348501254,0.13935025499670928,inf,0.44449826606160064,False,False
19,2.0000000000000013,0.7176087023283548,-0.014010183372391505,0.14355501440208476,0.5453781212265961,0.026788919003793234,0.7977563142776489,0.19815696775913239,0.5842708021402359,0.24769620969891548,0.014010183372391505,0.7176087023283548,0.7176087023283548,6.551442524653104,0.14355501440208476,inf,0.5815776056670231,False,False
20,2.0999999999999903,0.775067441959544,-0.0054799043548117606,0.14986119954458663,0.5501892248807996,0.1388500461997477,0.3726014792919159,-0.40932390093803406,0.47427080214023587,-0.10230379030108455,0.0054799043548117606,0.775067441959544,0.775067441959544,6.493983785021914,0.14986119954458663,inf,0.6666281546376032,False,False
21,2.1999999999999793,0.8194935607557043,0.003120230017285993,0.16871897483723372,0.4071226682660145,0.10812524245918965,0.8105007410049438,0.3228199779987335,0.5842708021402359,0.24769620969891548,0.003120230017285993,0.8194935607557043,0.8194935607557043,6.449557666225754,0.16871897483723372,inf,0.5075731277673645,False,False
22,2.2999999999999683,0.8665361725291271,0.011300604444254722,0.17542770152210907,0.5458211116799532,0.0874313047042793,0.5404543876647949,-0.7483848333358765,0.5006476759910583,-0.10230379030108455,0.011300604444254722,0.8665361725291271,0.8665361725291271,6.402515054452332,0.17542770152210904,inf,0.5396361367104555,False,False
23,2.3999999999999573,0.9142997395067568,0.021119631326384575,0.18583750388018686,0.38838513872361025,0.14393810833864246,0.7697832584381104,-0.12195347994565964,0.5751795589923858,-0.15244184993207455,0.019044461053297906,0.9169655498146368,0.9169655498146368,6.352085677166822,0.053285971583512864,inf,0.5892173594156078,False,False
24,2.4999999999999463,0.9538104245557939,0.029167825047554125,0.1957224182952639,0.46753522522352897,-0.049159431034385845,0.8117951154708862,0.7814627289772034,0.5888334125280381,0.1975581500679255,0.02180017610039467,0.9571933224325296,0.9571933224325296,6.311857904548929,0.06317088599858992,inf,0.4613444497152683,False,False
25,2.5999999999999353,1.0066964426100684,0.03979520611070029,0.19866891873878073,0.5981650692941811,0.059601539311581145,0.7830535769462585,0.5576694011688232,0.579492412507534,0.5475581500679255,0.025344719834517755,1.0110199733000622,1.0110199733000622,6.258031253681397,0.06611738644210673,inf,0.6211656336774638,False,False
26,2.6999999999999242,1.0630225960129354,0.051887606718937974,0.21799103187657537,0.5793053088964009,0.28044676481348024,0.6235436797142029,-0.3420354127883911,0.5276516959071159,0.1975581500679255,0.02988677073149439,1.0684502047403297,1.0684502047403297,6.200601022241129,0.08543949957990138,inf,0.6660616143196754,False,False
27,2.7999999999999132,1.1136603847359128,0.06470368253039366,0.2520582629203348,0.5118242876032024,0.2792604504445272,0.8961318135261536,0.1701401025056839,0.616242839396,0.21267512813210487,0.0358979441182614,1.120337614007628,1.120337614007628,6.148713612973831,0.11950673062366078,inf,0.6007056262510756,False,False
28,2.899999999999902,1.1682193246969497,0.07934292929293994,0.26648268828120975,0.6174511510488452,0.08870126541362977,0.8548203110694885,0.026235055178403854,0.6028166010975837,0.03279381897300482,0.04319806148480209,1.1763527348401448,1.1763527348401448,6.092698492141314,0.13393115598453575,inf,0.6470719662291269,False,False
29,2.999999999999891,1.2201634594229707,0.09573217476087342,0.28557917473757843,0.45105819243063944,0.2916764830419782,0.8377559185028076,0.6050735116004944,0.5972706735134126,0.38279381897300485,0.052578408781454214,1.2300072741079215,1.2300072741079215,6.039043952873537,0.15302764244090444,inf,0.6101005244979691,False,False
30,3.09999999999988,1.2650599333752879,0.11032505380052789,0.32506653695165477,0.529194973265426,0.31645904230370653,0.9267178177833557,-0.409733384847641,0.6261832907795906,0.03279381897300482,0.06110959262033878,1.2764385609124487,1.2764385609124487,5.99261266606901,0.19251500465498078,inf,0.5192130481391565,False,False
31,3.199999999999869,1.3203286843363111,0.12959238035799953,0.3374982612175103,0.6355899514796767,0.03647189857050772,0.8963959217071533,0.3563441336154938,0.6163286745548249,0.38279381897300485,0.0729033805438753,1.333768930454939,1.333768930454939,5.93528229652652,0.2049467289208363,inf,0.6416608333562944,False,False
32,3.299999999999858,1.3740674842993794,0.15105215316461088,0.3622058330573291,0.4799362519859329,0.4531189608451707,0.6616711020469666,-0.09518589824438095,0.5400431081652641,0.03279381897300482,0.06865467345536093,1.4184515510616287,1.4184515510616287,5.85059967591983,-0.13334584042849956,inf,0.9761887695432101,False,False
33,3.399999999999847,1.415674311321402,0.16916916652698472,0.4063246160290286,0.49279912924586666,0.13875098142269968,0.1936933547258377,0.4050670266151428,0.43004310816526414,0.38279381897300485,0.06480757312191739,1.463668296267773,1.463668296267773,5.8053829307136855,-0.0892270574568001,inf,0.5093807716324268,False,False
34,3.499999999999836,1.4595669006044785,0.18898800557762324,0.42538958549988076,0.45507125711472085,0.36829322249159413,0.26699525117874146,-0.06464354693889618,0.411773456633091,0.03279381897300482,0.06137066103977071,1.5117050885277432,1.5117050885277432,5.757346138453715,-0.07016208798594792,inf,0.5470026828930276,False,False
35,3.599999999999825,1.4938574354674712,0.20639623429890064,0.45483065857754923,0.3663456501747674,0.1599991179822408,0.47414547204971313,0.38003507256507874,0.4790972784161568,0.38279381897300485,0.06037905979084522,1.5501486046958248,1.5501486046958248,5.718902622285634,-0.040721014908279445,inf,0.4315107762563417,False,False
36,3.699999999999814,1.5295771038205148,0.22469386651831946,0.4732847717977172,0.4506364670032014,0.1902039130604332,0.22634395956993103,0.2071770578622818,0.3985617868602276,0.25897132232785225,0.05949029527353079,1.5902722654176644,1.5902722654176644,5.678778961563794,-0.022266901688111462,inf,0.45770418887558106,False,False
37,3.799999999999803,1.568725613194533,0.2456813645634512,0.4945231489762221,0.44911172328519083,0.2011511672603373,0.5264278054237366,0.23012252151966095,0.49608903676271443,0.2876531518995762,0.05933735093013733,1.6346913769399567,1.6346913769399567,5.634359850041502,-0.0010285245096065543,inf,0.5085102856541972,False,False
38,3.899999999999792,1.6108576299318749,0.2690371092036588,0.5119536676522306,0.5161471293699634,0.16894943170165827,0.40332165360450745,0.09967324137687683,0.4560795374214649,0.12459155172109604,0.05984905996877139,1.6828612409206034,1.6828612409206034,5.586189986060855,0.016401994166401923,inf,0.5532725246813026,False,False
39,3.999999999999781,1.6548299134794637,0.2945456466561483,0.5282966091637552,0.47971843918089174,0.14321073559944217,0.447296142578125,0.4519205689430237,0.4703712463378906,0.47459155172109607,0.061379516650699774,1.7336736892546423,1.7336736892546423,5.535377537726816,0.03274493567792652,inf,0.5780770322266299,False,False
40,4.0999999999997705,1.692246061935857,0.31807071283348637,0.5575602177705349,0.41255212733304925,0.3273020018357306,0.13524724543094635,0.294642835855484,0.3689553547650576,0.368303544819355,0.0557691411122543,1.806706491489884,1.806706491489884,5.462344735491575,-0.4109487628893975,inf,0.8175714368969936,False,False
41,4.1999999999997595,1.7283227718327894,0.3413910908086217,0.5897463696172274,0.4008653272217727,0.31668034271234347,-0.329077810049057,0.8628721833229065,0.2589553547650576,0.7183035448193551,0.039252085953538685,1.8463619566211182,1.8463619566211182,5.42268927036034,-0.37876261104270503,inf,0.4211752169072293,False,False
42,4.2999999999997485,1.7588900667054843,0.36263943702313295,0.6342931641900056,0.3335389261275792,0.5843170142672203,0.33029642701148987,0.5634688138961792,0.3689553547650576,0.704336017370224,0.026101154038277487,1.8811887383048482,1.8811887383048482,5.38786248867661,-0.3342158164699268,inf,0.3765654240634937,False,False
43,4.3999999999997375,1.786340610903723,0.3841075088142868,0.6957766136356459,0.3689670172844066,0.6321918904696554,0.025717323645949364,0.6846883893013,0.33335813018493354,0.8558604866266251,0.01564303621833859,1.9144308539847184,1.9144308539847184,5.35462037299674,-0.2727323670242865,inf,0.36359160371315935,False,False
44,4.499999999999726,1.8127031171798096,0.4074064606499027,0.7600465924656788,0.3476311030608908,0.6902736712611836,0.27520179748535156,0.2440861314535141,0.41444058418273927,0.505860486626625,0.007118753577808179,1.9485652867361118,1.9485652867361118,5.320485940245347,-0.20846238819425356,inf,0.3809964611404804,False,False
45,4.599999999999715,1.837954749971964,0.43270409379835517,0.8119932453101589,0.38058181269326086,0.4289238608097596,0.01294458657503128,0.6000546216964722,0.3292069906368852,0.7500682771205902,0.0006421878320070043,1.983717374835168,1.983717374835168,5.285333852146291,-0.1565157353497735,inf,0.3971580211694261,False,False
