step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.021783408748010304,-0.04521448674438621,0.08889439551875883,-4.054765065686639e-14,9.737286454451805e-15,0.8836951851844788,-0.9841393828392029,0.11000000000000001,-0.35000000000000003,0.04407026286532666,0.024014134155177613,0.024014134155177613,5.770935249597917,0.1388527912407016,inf,-0.054470395665104795,False,False
1,0.20000000000000015,0.024484255657847738,-0.04497798005576339,0.0832299253171366,0.05589332671592311,-0.10547590603198857,0.9094265103340149,-0.9371289014816284,0.22000000000000003,-0.7000000000000001,0.043699177398496804,0.026699800742893263,0.026699800742893263,5.768249583010202,0.13318832103907935,inf,0.0039278191690306245,False,False
2,0.3000000000000002,0.035072849501674,-0.04410383342970345,0.056634710168207106,0.15364193706782986,-0.40283727312181594,0.9057936668395996,-0.4555962383747101,0.33000000000000007,-0.5694952979683876,0.042297352267849815,0.037231530810477316,0.037231530810477316,5.757717852942617,0.10659310589014986,inf,0.10447773751312261,False,False
3,0.4000000000000003,0.056380823128532626,-0.043079352657907896,0.014934030205523459,0.25983989403445873,-0.41271580241554184,0.8921845555305481,-0.3816509246826172,0.44000000000000006,-0.4770636558532715,0.04021008027605501,0.05846175917870149,0.05846175917870149,5.736487624574393,0.06489242592746623,inf,0.23465811353605645,False,False
4,0.5000000000000003,0.08579640519263816,-0.04294674827223374,-0.02272914417780578,0.34743139593231537,-0.3255629015463177,0.7756099700927734,-0.23315981030464172,0.55,-0.29144976288080215,0.03860869726641855,0.0878340186176632,0.0878340186176632,5.707115365135432,0.027229251544136978,inf,0.3323207966934965,False,False
5,0.6000000000000004,0.12763849687716303,-0.04446298152093027,-0.04797012894878287,0.4837816119950874,-0.19813788145706032,0.43305858969688416,-0.38215500116348267,0.46574404165148736,-0.47769375145435333,0.03803354442316554,0.1296996226262946,0.1296996226262946,5.6652497611268,0.0019882667731598858,inf,0.4815967489181738,False,False
6,0.7000000000000005,0.17564409610071102,-0.0472193037076313,-0.06835530716537354,0.48237445585256017,-0.26064420873057326,0.656899631023407,0.1125994622707367,0.5384923800826072,-0.1276937514543533,0.03838914242864654,0.17778297129157905,0.17778297129157905,5.617166412461516,-0.01839691144343078,inf,0.5538184400006865,False,False
7,0.8000000000000006,0.22678451423132456,-0.051241162124584,-0.08488979568109219,0.49362889597560206,-0.11913356833223962,0.6430830955505371,-0.16779842972755432,0.5340020060539246,-0.2097480371594429,0.03985215231825654,0.2290604255357486,0.2290604255357486,5.5658889582173465,-0.03493139995914943,inf,0.5961188415068079,False,False
8,0.9000000000000007,0.26030436959282466,-0.055506072160673825,-0.10946392522034203,0.25448030186995274,-0.3081118168751032,0.7306004166603088,0.13126607239246368,0.5624451354146004,0.14025196284055713,0.04243783949484758,0.2627514389205763,0.2627514389205763,5.532197944832519,-0.05950552949839927,inf,0.38014268411325536,False,False
9,1.0000000000000007,0.2934781948863132,-0.059588535884176,-0.12336976604341916,0.4380405784019166,0.0006413718080609991,0.7630751132965088,-0.33001792430877686,0.5729994118213654,-0.2097480371594429,0.044858587907009494,0.2960877430315846,0.2960877430315846,5.49886164072151,-0.0734113703214764,inf,0.37443896108836516,False,False
