step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.0431824901420611,-0.0115185979773749,-0.01570558556845765,0.032460070575187544,-0.06712495978610886,0.874318540096283,-0.9441649317741394,0.11000000000000001,-0.35000000000000003,0.044692343351334686,0.0,0.0,5.794949383753095,0.03425281015348511,inf,-0.020991922179724506,False,False
1,0.20000000000000015,-0.036447277065441326,-0.011628169756209514,-0.028681511239544367,0.11092774855774802,-0.26327676343805406,0.9133409261703491,-0.6355318427085876,0.22000000000000003,-0.7000000000000001,0.03825726515793139,0.0,0.0,5.794949383753095,0.02127688448239839,inf,-0.023896705585941754,False,False
2,0.3000000000000002,-0.01997942443779188,-0.012079044242344643,-0.0624697242704466,0.21810204102299996,-0.30486893111961044,0.9457679986953735,0.5590335726737976,0.33000000000000007,-0.35000000000000003,0.023346963628573945,0.0,0.0,5.794949383753095,-0.01251132854850384,inf,-0.019037570130780633,False,False
3,0.4000000000000003,0.00796226955970156,-0.0141049138312468,-0.08470981827349941,0.3477525045686215,-0.08659307098827458,0.9122128486633301,0.013929164968430996,0.44000000000000006,0.0,0.013689698911351814,0.00865670112945921,0.00865670112945921,5.786292682623635,-0.03475142255155665,inf,0.08556170903956853,False,False
4,0.5000000000000003,0.04441599525729769,-0.017362579775051054,-0.0914737207299895,0.4183408819563381,-0.13795064603254192,0.8219028115272522,-0.3969082236289978,0.55,-0.35000000000000003,0.015122888201944738,0.04522762500477758,0.04522762500477758,5.749721758748318,-0.041515325008046736,inf,0.4178182454895644,False,False
5,0.6000000000000004,0.09267890334064771,-0.022112563844719546,-0.10408156030805789,0.5353702234472216,-0.055391999528345996,0.5846051573753357,0.3635271489620209,0.5149966761469841,0.0,0.01745681128469403,0.09366752021903056,0.09366752021903056,5.7012818635340645,-0.05412316458611513,inf,0.5616319748145506,False,False
6,0.7000000000000005,0.14793024949372968,-0.028018741382102058,-0.10545884707582634,0.530957003453076,-0.013129145861661674,0.6680576205253601,0.28609582781791687,0.542118726670742,0.35000000000000003,0.0205964993541556,0.149144871847035,0.149144871847035,5.64580451190606,-0.05550045135388358,inf,0.6441375423262979,False,False
7,0.8000000000000006,0.19157053700120863,-0.03359406272843184,-0.10914674443409232,0.3936805181547455,-0.027408934233765975,0.594984769821167,-0.27806904911994934,0.5183700501918793,0.0,0.023985572627928234,0.19300912932616335,0.19300912932616335,5.601940254426932,-0.05918834871214956,inf,0.5059784257002181,False,False
8,0.9000000000000007,0.23367766755228747,-0.038495140506119956,-0.11397603100401626,0.4737235092070115,-0.0443915396417519,0.7728953957557678,-0.09510688483715057,0.5761910036206246,-0.11888360604643822,0.026777805765350236,0.2353084725921625,0.2353084725921625,5.559640911160932,-0.0640176352820735,inf,0.4900576411474815,False,False
9,1.0000000000000007,0.2804191175554996,-0.04454740752323185,-0.12128258530029537,0.387913088404546,-0.09589281289350843,0.7380164265632629,0.13802418112754822,0.5648553386330605,0.17253022640943527,0.030488364978541477,0.2822938408973551,0.2822938408973551,5.5126555428557396,-0.07132418957835261,inf,0.5427387350847082,False,False
10,1.1000000000000008,0.32129648695891216,-0.0499398628934889,-0.12767130487652323,0.4912024760183995,-0.05517662363488368,0.7878841757774353,-0.38762715458869934,0.5810623571276665,-0.17746977359056476,0.033832773976938506,0.3233894955668539,0.3233894955668539,5.471559888186241,-0.07771290915458047,inf,0.4695551761644951,False,False
11,1.2000000000000008,0.375682171132137,-0.0570713370832778,-0.1309914519502795,0.5878541404286886,0.012434441516963617,0.7689415812492371,0.2129577100276947,0.574906013906002,0.17253022640943527,0.038239459040163154,0.37806345366266897,0.37806345366266897,5.416885930090426,-0.08103305622833674,inf,0.6310541790075391,False,False
12,1.300000000000001,0.42409870797402155,-0.0643760753484419,-0.13950597421871824,0.4258888060975904,-0.16085757132261905,0.6428780555725098,-0.06491690874099731,0.5339353680610657,-0.08114613592624664,0.03720632148412769,0.434641647865499,0.434641647865499,5.360307735887596,0.10547268890814586,inf,0.6562921846023689,False,False
