return,success,collision,goal_distance,gate_alpha_mean,distance_gate_alpha_mean,correction_gate_alpha_mean,base_action_abs_mean,unit_correction_abs_mean,applied_correction_abs_mean,applied_correction_abs_max,raw_applied_correction_abs_mean,correction_advantage_gate_alpha_mean,online_conservative_advantage_mean,online_conservative_advantage_min,online_conservative_advantage_max,online_positive_advantage_fraction,target_conservative_advantage_mean,target_conservative_advantage_min,target_conservative_advantage_max,target_positive_advantage_fraction,cross_track_rmse,path_completion_ratio,covariance_scale_0_mean,covariance_scale_0_std,covariance_scale_0_min,covariance_scale_0_max,covariance_scale_1_mean,covariance_scale_1_std,covariance_scale_1_min,covariance_scale_1_max,global_step,scene,seed,selection_mode,selection_eligible,selection_meaningful_improvement,selection_selected,selection_reason,selection_success_losses,selection_success_gains,selection_collision_regressions,selection_mean_goal_distance_improvement,selection_best_global_step
-215.07860117276314,True,False,0.24803616986841084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5814172911430907,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-287.9575023815834,False,False,0.9883081589650942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5891610890873261,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-286.94125076957255,False,False,1.0576272734774916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5879751005278744,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-281.9177408125516,False,False,0.9997200838354587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.583988779591441,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-233.00870628261652,True,False,0.24505802247319006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6058294445778496,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-223.9865727731023,True,False,0.24733542198301411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5932705322071864,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-229.6420380985213,True,False,0.24811791395389315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5945453249676924,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-224.081564294635,True,False,0.24876369584471353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5969202382993234,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-220.65816231554024,True,False,0.24646755122378552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6003309386966927,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-222.50349121071758,True,False,0.24149930650246274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6006513151192834,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
